time,reference_height,reference_vy,soccp_height,normal_lcp_height,penalty_height,soccp_vy,normal_lcp_vy,penalty_vy,soccp_orientation_angle_deg,normal_lcp_orientation_angle_deg,penalty_orientation_angle_deg,soccp_angular_speed,normal_lcp_angular_speed,penalty_angular_speed,soccp_penetration,normal_lcp_penetration,penalty_penetration,soccp_lambda_n,normal_lcp_lambda_n,penalty_normal_force,soccp_residual,normal_lcp_residual,soccp_contact_active,normal_lcp_contact_active,penalty_contact_active
0.3650000000,1.3420555625,-3.5806500000,1.3420555625,1.3420555625,1.3420555625,-3.5806500000,-3.5806500000,-3.5806500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3675000000,1.3330426250,-3.6051750000,1.3330426250,1.3330426250,1.3330426250,-3.6051750000,-3.6051750000,-3.6051750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3700000000,1.3239683750,-3.6297000000,1.3239683750,1.3239683750,1.3239683750,-3.6297000000,-3.6297000000,-3.6297000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3725000000,1.3148328125,-3.6542250000,1.3148328125,1.3148328125,1.3148328125,-3.6542250000,-3.6542250000,-3.6542250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3750000000,1.3056359375,-3.6787500000,1.3056359375,1.3056359375,1.3056359375,-3.6787500000,-3.6787500000,-3.6787500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3775000000,1.2963777500,-3.7032750000,1.2963777500,1.2963777500,1.2963777500,-3.7032750000,-3.7032750000,-3.7032750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3800000000,1.2870582500,-3.7278000000,1.2870582500,1.2870582500,1.2870582500,-3.7278000000,-3.7278000000,-3.7278000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3825000000,1.2776774375,-3.7523250000,1.2776774375,1.2776774375,1.2776774375,-3.7523250000,-3.7523250000,-3.7523250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3850000000,1.2682353125,-3.7768500000,1.2682353125,1.2682353125,1.2682353125,-3.7768500000,-3.7768500000,-3.7768500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3875000000,1.2587318750,-3.8013750000,1.2587318750,1.2587318750,1.2587318750,-3.8013750000,-3.8013750000,-3.8013750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3900000000,1.2491671250,-3.8259000000,1.2491671250,1.2491671250,1.2491671250,-3.8259000000,-3.8259000000,-3.8259000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3925000000,1.2395410625,-3.8504250000,1.2395410625,1.2395410625,1.2395410625,-3.8504250000,-3.8504250000,-3.8504250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3950000000,1.2298536875,-3.8749500000,1.2298536875,1.2298536875,1.2298536875,-3.8749500000,-3.8749500000,-3.8749500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3975000000,1.2201050000,-3.8994750000,1.2201050000,1.2201050000,1.2201050000,-3.8994750000,-3.8994750000,-3.8994750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4000000000,1.2102950000,-3.9240000000,1.2102950000,1.2102950000,1.2102950000,-3.9240000000,-3.9240000000,-3.9240000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4025000000,1.2004236875,-3.9485250000,1.2004236875,1.2004236875,1.2004236875,-3.9485250000,-3.9485250000,-3.9485250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4050000000,1.1904910625,-3.9730500000,1.1904910625,1.1904910625,1.1904910625,-3.9730500000,-3.9730500000,-3.9730500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4075000000,1.1804971250,-3.9975750000,1.1804971250,1.1804971250,1.1804971250,-3.9975750000,-3.9975750000,-3.9975750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4100000000,1.1704418750,-4.0221000000,1.1704418750,1.1704418750,1.1704418750,-4.0221000000,-4.0221000000,-4.0221000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4125000000,1.1603253125,-4.0466250000,1.1603253125,1.1603253125,1.1603253125,-4.0466250000,-4.0466250000,-4.0466250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4150000000,1.1501474375,-4.0711500000,1.1501474375,1.1501474375,1.1501474375,-4.0711500000,-4.0711500000,-4.0711500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4175000000,1.1399082500,-4.0956750000,1.1399082500,1.1399082500,1.1399082500,-4.0956750000,-4.0956750000,-4.0956750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4200000000,1.1296077500,-4.1202000000,1.1296077500,1.1296077500,1.1296077500,-4.1202000000,-4.1202000000,-4.1202000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4225000000,1.1192459375,-4.1447250000,1.1192459375,1.1192459375,1.1192459375,-4.1447250000,-4.1447250000,-4.1447250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4250000000,1.1088228125,-4.1692500000,1.1088228125,1.1088228125,1.1088228125,-4.1692500000,-4.1692500000,-4.1692500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4275000000,1.0983383750,-4.1937750000,1.0983383750,1.0983383750,1.0983383750,-4.1937750000,-4.1937750000,-4.1937750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4300000000,1.0877926250,-4.2183000000,1.0877926250,1.0877926250,1.0877926250,-4.2183000000,-4.2183000000,-4.2183000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4325000000,1.0771855625,-4.2428250000,1.0771855625,1.0771855625,1.0771855625,-4.2428250000,-4.2428250000,-4.2428250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4350000000,1.0665171875,-4.2673500000,1.0665171875,1.0665171875,1.0665171875,-4.2673500000,-4.2673500000,-4.2673500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4375000000,1.0557875000,-4.2918750000,1.0557875000,1.0557875000,1.0557875000,-4.2918750000,-4.2918750000,-4.2918750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4400000000,1.0449965000,-4.3164000000,1.0449965000,1.0449965000,1.0449965000,-4.3164000000,-4.3164000000,-4.3164000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4425000000,1.0341441875,-4.3409250000,1.0341441875,1.0341441875,1.0341441875,-4.3409250000,-4.3409250000,-4.3409250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4450000000,1.0232305625,-4.3654500000,1.0232305625,1.0232305625,1.0232305625,-4.3654500000,-4.3654500000,-4.3654500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4475000000,1.0122556250,-4.3899750000,1.0122556250,1.0122556250,1.0122556250,-4.3899750000,-4.3899750000,-4.3899750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4500000000,1.0012193750,-4.4145000000,1.0012193750,1.0012193750,1.0012193750,-4.4145000000,-4.4145000000,-4.4145000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4525000000,0.9901218125,-4.4390250000,0.9901218125,0.9901218125,0.9901218125,-4.4390250000,-4.4390250000,-4.4390250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4550000000,0.9789629375,-4.4635500000,0.9789629375,0.9789629375,0.9789629375,-4.4635500000,-4.4635500000,-4.4635500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4575000000,0.9677427500,-4.4880750000,0.9677427500,0.9677427500,0.9677427500,-4.4880750000,-4.4880750000,-4.4880750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4600000000,0.9564612500,-4.5126000000,0.9564612500,0.9564612500,0.9564612500,-4.5126000000,-4.5126000000,-4.5126000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4625000000,0.9451184375,-4.5371250000,0.9451184375,0.9451184375,0.9451184375,-4.5371250000,-4.5371250000,-4.5371250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4650000000,0.9337143125,-4.5616500000,0.9337143125,0.9337143125,0.9337143125,-4.5616500000,-4.5616500000,-4.5616500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4675000000,0.9222488750,-4.5861750000,0.9222488750,0.9222488750,0.9222488750,-4.5861750000,-4.5861750000,-4.5861750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4700000000,0.9107221250,-4.6107000000,0.9107221250,0.9107221250,0.9107221250,-4.6107000000,-4.6107000000,-4.6107000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4725000000,0.8991340625,-4.6352250000,0.8991340625,0.8991340625,0.8991340625,-4.6352250000,-4.6352250000,-4.6352250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4750000000,0.8874846875,-4.6597500000,0.8874846875,0.8874846875,0.8874846875,-4.6597500000,-4.6597500000,-4.6597500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4775000000,0.8757740000,-4.6842750000,0.8757740000,0.8757740000,0.8757740000,-4.6842750000,-4.6842750000,-4.6842750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4800000000,0.8640020000,-4.7088000000,0.8640020000,0.8640020000,0.8640020000,-4.7088000000,-4.7088000000,-4.7088000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4825000000,0.8521686875,-4.7333250000,0.8521686875,0.8521686875,0.8521686875,-4.7333250000,-4.7333250000,-4.7333250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4850000000,0.8402740625,-4.7578500000,0.8402740625,0.8402740625,0.8402740625,-4.7578500000,-4.7578500000,-4.7578500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4875000000,0.8283181250,-4.7823750000,0.8283181250,0.8283181250,0.8283181250,-4.7823750000,-4.7823750000,-4.7823750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4900000000,0.8163008750,-4.8069000000,0.8163008750,0.8163008750,0.8163008750,-4.8069000000,-4.8069000000,-4.8069000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4925000000,0.8042223125,-4.8314250000,0.8042223125,0.8042223125,0.8042223125,-4.8314250000,-4.8314250000,-4.8314250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4950000000,0.7920824375,-4.8559500000,0.7920824375,0.7920824375,0.7920824375,-4.8559500000,-4.8559500000,-4.8559500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4975000000,0.7798812500,-4.8804750000,0.7798812500,0.7798812500,0.7798812500,-4.8804750000,-4.8804750000,-4.8804750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5000000000,0.7676187500,-4.9050000000,0.7676187500,0.7676187500,0.7676187500,-4.9050000000,-4.9050000000,-4.9050000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5025000000,0.7552949375,-4.9295250000,0.7552949375,0.7552949375,0.7552949375,-4.9295250000,-4.9295250000,-4.9295250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5050000000,0.7429098125,-4.9540500000,0.7429098125,0.7429098125,0.7429098125,-4.9540500000,-4.9540500000,-4.9540500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5075000000,0.7304633750,-4.9785750000,0.7304633750,0.7304633750,0.7304633750,-4.9785750000,-4.9785750000,-4.9785750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5100000000,0.7179556250,-5.0031000000,0.7179556250,0.7179556250,0.7179556250,-5.0031000000,-5.0031000000,-5.0031000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5125000000,0.7053865625,-5.0276250000,0.7053865625,0.7053865625,0.7053865625,-5.0276250000,-5.0276250000,-5.0276250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5150000000,0.6927561875,-5.0521500000,0.6927561875,0.6927561875,0.6927561875,-5.0521500000,-5.0521500000,-5.0521500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5175000000,0.6800645000,-5.0766750000,0.6800645000,0.6800645000,0.6800645000,-5.0766750000,-5.0766750000,-5.0766750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5200000000,0.6673115000,-5.1012000000,0.6673115000,0.6673115000,0.6673115000,-5.1012000000,-5.1012000000,-5.1012000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5225000000,0.6544971875,-5.1257250000,0.6544971875,0.6544971875,0.6544971875,-5.1257250000,-5.1257250000,-5.1257250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5250000000,0.6416215625,-5.1502500000,0.6416215625,0.6416215625,0.6416215625,-5.1502500000,-5.1502500000,-5.1502500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5275000000,0.6286846250,-5.1747750000,0.6286846250,0.6286846250,0.6286846250,-5.1747750000,-5.1747750000,-5.1747750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5300000000,0.6156863750,-5.1993000000,0.6156863750,0.6156863750,0.6156863750,-5.1993000000,-5.1993000000,-5.1993000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5325000000,0.6026268125,-5.2238250000,0.6026268125,0.6026268125,0.6026268125,-5.2238250000,-5.2238250000,-5.2238250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5350000000,0.5895059375,-5.2483500000,0.5895059375,0.5895059375,0.5895059375,-5.2483500000,-5.2483500000,-5.2483500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5375000000,0.5763237500,-5.2728750000,0.5763237500,0.5763237500,0.5763237500,-5.2728750000,-5.2728750000,-5.2728750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5400000000,0.5630802500,-5.2974000000,0.5630802500,0.5630802500,0.5630802500,-5.2974000000,-5.2974000000,-5.2974000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5425000000,0.5497754375,-5.3219250000,0.5497754375,0.5497754375,0.5497754375,-5.3219250000,-5.3219250000,-5.3219250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5450000000,0.5364093125,-5.3464500000,0.5364093125,0.5364093125,0.5364093125,-5.3464500000,-5.3464500000,-5.3464500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
