time,x_ref,v_ref,x_soccp,v_soccp,x_friction_pgs,v_friction_pgs,x_polyhedral,v_polyhedral,lambda_n_soccp,lambda_n_friction_pgs,lambda_n_polyhedral,lambda_t_soccp,lambda_t_friction_pgs,lambda_t_polyhedral,residual_soccp,residual_friction_pgs,residual_polyhedral,scaled_residual_soccp,scaled_residual_friction_pgs,scaled_residual_polyhedral,iterations_soccp,iterations_friction_pgs,iterations_polyhedral
0.1600000000,0.1097728000,0.3721600000,0.1094588800,0.3721600000,0.1094588800,0.3721600000,0.1094588800,0.3721600000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1610000000,0.1101429980,0.3682360000,0.1098271160,0.3682360000,0.1098271160,0.3682360000,0.1098271160,0.3682360000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1620000000,0.1105092720,0.3643120000,0.1101914280,0.3643120000,0.1101914280,0.3643120000,0.1101914280,0.3643120000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1630000000,0.1108716220,0.3603880000,0.1105518160,0.3603880000,0.1105518160,0.3603880000,0.1105518160,0.3603880000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1640000000,0.1112300480,0.3564640000,0.1109082800,0.3564640000,0.1109082800,0.3564640000,0.1109082800,0.3564640000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1650000000,0.1115845500,0.3525400000,0.1112608200,0.3525400000,0.1112608200,0.3525400000,0.1112608200,0.3525400000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1660000000,0.1119351280,0.3486160000,0.1116094360,0.3486160000,0.1116094360,0.3486160000,0.1116094360,0.3486160000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1670000000,0.1122817820,0.3446920000,0.1119541280,0.3446920000,0.1119541280,0.3446920000,0.1119541280,0.3446920000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1680000000,0.1126245120,0.3407680000,0.1122948960,0.3407680000,0.1122948960,0.3407680000,0.1122948960,0.3407680000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1690000000,0.1129633180,0.3368440000,0.1126317400,0.3368440000,0.1126317400,0.3368440000,0.1126317400,0.3368440000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1700000000,0.1132982000,0.3329200000,0.1129646600,0.3329200000,0.1129646600,0.3329200000,0.1129646600,0.3329200000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1710000000,0.1136291580,0.3289960000,0.1132936560,0.3289960000,0.1132936560,0.3289960000,0.1132936560,0.3289960000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1720000000,0.1139561920,0.3250720000,0.1136187280,0.3250720000,0.1136187280,0.3250720000,0.1136187280,0.3250720000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1730000000,0.1142793020,0.3211480000,0.1139398760,0.3211480000,0.1139398760,0.3211480000,0.1139398760,0.3211480000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1740000000,0.1145984880,0.3172240000,0.1142571000,0.3172240000,0.1142571000,0.3172240000,0.1142571000,0.3172240000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1750000000,0.1149137500,0.3133000000,0.1145704000,0.3133000000,0.1145704000,0.3133000000,0.1145704000,0.3133000000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1760000000,0.1152250880,0.3093760000,0.1148797760,0.3093760000,0.1148797760,0.3093760000,0.1148797760,0.3093760000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1770000000,0.1155325020,0.3054520000,0.1151852280,0.3054520000,0.1151852280,0.3054520000,0.1151852280,0.3054520000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1780000000,0.1158359920,0.3015280000,0.1154867560,0.3015280000,0.1154867560,0.3015280000,0.1154867560,0.3015280000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1790000000,0.1161355580,0.2976040000,0.1157843600,0.2976040000,0.1157843600,0.2976040000,0.1157843600,0.2976040000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1800000000,0.1164312000,0.2936800000,0.1160780400,0.2936800000,0.1160780400,0.2936800000,0.1160780400,0.2936800000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1810000000,0.1167229180,0.2897560000,0.1163677960,0.2897560000,0.1163677960,0.2897560000,0.1163677960,0.2897560000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1820000000,0.1170107120,0.2858320000,0.1166536280,0.2858320000,0.1166536280,0.2858320000,0.1166536280,0.2858320000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1830000000,0.1172945820,0.2819080000,0.1169355360,0.2819080000,0.1169355360,0.2819080000,0.1169355360,0.2819080000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1840000000,0.1175745280,0.2779840000,0.1172135200,0.2779840000,0.1172135200,0.2779840000,0.1172135200,0.2779840000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1850000000,0.1178505500,0.2740600000,0.1174875800,0.2740600000,0.1174875800,0.2740600000,0.1174875800,0.2740600000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1860000000,0.1181226480,0.2701360000,0.1177577160,0.2701360000,0.1177577160,0.2701360000,0.1177577160,0.2701360000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1870000000,0.1183908220,0.2662120000,0.1180239280,0.2662120000,0.1180239280,0.2662120000,0.1180239280,0.2662120000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1880000000,0.1186550720,0.2622880000,0.1182862160,0.2622880000,0.1182862160,0.2622880000,0.1182862160,0.2622880000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1890000000,0.1189153980,0.2583640000,0.1185445800,0.2583640000,0.1185445800,0.2583640000,0.1185445800,0.2583640000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1900000000,0.1191718000,0.2544400000,0.1187990200,0.2544400000,0.1187990200,0.2544400000,0.1187990200,0.2544400000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1910000000,0.1194242780,0.2505160000,0.1190495360,0.2505160000,0.1190495360,0.2505160000,0.1190495360,0.2505160000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1920000000,0.1196728320,0.2465920000,0.1192961280,0.2465920000,0.1192961280,0.2465920000,0.1192961280,0.2465920000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1930000000,0.1199174620,0.2426680000,0.1195387960,0.2426680000,0.1195387960,0.2426680000,0.1195387960,0.2426680000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1940000000,0.1201581680,0.2387440000,0.1197775400,0.2387440000,0.1197775400,0.2387440000,0.1197775400,0.2387440000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1950000000,0.1203949500,0.2348200000,0.1200123600,0.2348200000,0.1200123600,0.2348200000,0.1200123600,0.2348200000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1960000000,0.1206278080,0.2308960000,0.1202432560,0.2308960000,0.1202432560,0.2308960000,0.1202432560,0.2308960000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1970000000,0.1208567420,0.2269720000,0.1204702280,0.2269720000,0.1204702280,0.2269720000,0.1204702280,0.2269720000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1980000000,0.1210817520,0.2230480000,0.1206932760,0.2230480000,0.1206932760,0.2230480000,0.1206932760,0.2230480000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.1990000000,0.1213028380,0.2191240000,0.1209124000,0.2191240000,0.1209124000,0.2191240000,0.1209124000,0.2191240000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2000000000,0.1215200000,0.2152000000,0.1211276000,0.2152000000,0.1211276000,0.2152000000,0.1211276000,0.2152000000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2010000000,0.1217332380,0.2112760000,0.1213388760,0.2112760000,0.1213388760,0.2112760000,0.1213388760,0.2112760000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2020000000,0.1219425520,0.2073520000,0.1215462280,0.2073520000,0.1215462280,0.2073520000,0.1215462280,0.2073520000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2030000000,0.1221479420,0.2034280000,0.1217496560,0.2034280000,0.1217496560,0.2034280000,0.1217496560,0.2034280000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2040000000,0.1223494080,0.1995040000,0.1219491600,0.1995040000,0.1219491600,0.1995040000,0.1219491600,0.1995040000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2050000000,0.1225469500,0.1955800000,0.1221447400,0.1955800000,0.1221447400,0.1955800000,0.1221447400,0.1955800000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2060000000,0.1227405680,0.1916560000,0.1223363960,0.1916560000,0.1223363960,0.1916560000,0.1223363960,0.1916560000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2070000000,0.1229302620,0.1877320000,0.1225241280,0.1877320000,0.1225241280,0.1877320000,0.1225241280,0.1877320000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2080000000,0.1231160320,0.1838080000,0.1227079360,0.1838080000,0.1227079360,0.1838080000,0.1227079360,0.1838080000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2090000000,0.1232978780,0.1798840000,0.1228878200,0.1798840000,0.1228878200,0.1798840000,0.1228878200,0.1798840000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2100000000,0.1234758000,0.1759600000,0.1230637800,0.1759600000,0.1230637800,0.1759600000,0.1230637800,0.1759600000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2110000000,0.1236497980,0.1720360000,0.1232358160,0.1720360000,0.1232358160,0.1720360000,0.1232358160,0.1720360000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2120000000,0.1238198720,0.1681120000,0.1234039280,0.1681120000,0.1234039280,0.1681120000,0.1234039280,0.1681120000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2130000000,0.1239860220,0.1641880000,0.1235681160,0.1641880000,0.1235681160,0.1641880000,0.1235681160,0.1641880000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2140000000,0.1241482480,0.1602640000,0.1237283800,0.1602640000,0.1237283800,0.1602640000,0.1237283800,0.1602640000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2150000000,0.1243065500,0.1563400000,0.1238847200,0.1563400000,0.1238847200,0.1563400000,0.1238847200,0.1563400000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2160000000,0.1244609280,0.1524160000,0.1240371360,0.1524160000,0.1240371360,0.1524160000,0.1240371360,0.1524160000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2170000000,0.1246113820,0.1484920000,0.1241856280,0.1484920000,0.1241856280,0.1484920000,0.1241856280,0.1484920000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2180000000,0.1247579120,0.1445680000,0.1243301960,0.1445680000,0.1243301960,0.1445680000,0.1243301960,0.1445680000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2190000000,0.1249005180,0.1406440000,0.1244708400,0.1406440000,0.1244708400,0.1406440000,0.1244708400,0.1406440000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2200000000,0.1250392000,0.1367200000,0.1246075600,0.1367200000,0.1246075600,0.1367200000,0.1246075600,0.1367200000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2210000000,0.1251739580,0.1327960000,0.1247403560,0.1327960000,0.1247403560,0.1327960000,0.1247403560,0.1327960000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2220000000,0.1253047920,0.1288720000,0.1248692280,0.1288720000,0.1248692280,0.1288720000,0.1248692280,0.1288720000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2230000000,0.1254317020,0.1249480000,0.1249941760,0.1249480000,0.1249941760,0.1249480000,0.1249941760,0.1249480000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2240000000,0.1255546880,0.1210240000,0.1251152000,0.1210240000,0.1251152000,0.1210240000,0.1251152000,0.1210240000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2250000000,0.1256737500,0.1171000000,0.1252323000,0.1171000000,0.1252323000,0.1171000000,0.1252323000,0.1171000000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2260000000,0.1257888880,0.1131760000,0.1253454760,0.1131760000,0.1253454760,0.1131760000,0.1253454760,0.1131760000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2270000000,0.1259001020,0.1092520000,0.1254547280,0.1092520000,0.1254547280,0.1092520000,0.1254547280,0.1092520000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2280000000,0.1260073920,0.1053280000,0.1255600560,0.1053280000,0.1255600560,0.1053280000,0.1255600560,0.1053280000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2290000000,0.1261107580,0.1014040000,0.1256614600,0.1014040000,0.1256614600,0.1014040000,0.1256614600,0.1014040000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2300000000,0.1262102000,0.0974800000,0.1257589400,0.0974800000,0.1257589400,0.0974800000,0.1257589400,0.0974800000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2310000000,0.1263057180,0.0935560000,0.1258524960,0.0935560000,0.1258524960,0.0935560000,0.1258524960,0.0935560000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2320000000,0.1263973120,0.0896320000,0.1259421280,0.0896320000,0.1259421280,0.0896320000,0.1259421280,0.0896320000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2330000000,0.1264849820,0.0857080000,0.1260278360,0.0857080000,0.1260278360,0.0857080000,0.1260278360,0.0857080000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2340000000,0.1265687280,0.0817840000,0.1261096200,0.0817840000,0.1261096200,0.0817840000,0.1261096200,0.0817840000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2350000000,0.1266485500,0.0778600000,0.1261874800,0.0778600000,0.1261874800,0.0778600000,0.1261874800,0.0778600000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2360000000,0.1267244480,0.0739360000,0.1262614160,0.0739360000,0.1262614160,0.0739360000,0.1262614160,0.0739360000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2370000000,0.1267964220,0.0700120000,0.1263314280,0.0700120000,0.1263314280,0.0700120000,0.1263314280,0.0700120000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2380000000,0.1268644720,0.0660880000,0.1263975160,0.0660880000,0.1263975160,0.0660880000,0.1263975160,0.0660880000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.2390000000,0.1269285980,0.0621640000,0.1264596800,0.0621640000,0.1264596800,0.0621640000,0.1264596800,0.0621640000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
